track_id,t,y,x,pred
7.0,16.0,67.26736111111111,221.67708333333331,2
7.0,17.0,69.92883895131087,218.5992509363296,2
7.0,18.0,68.23134328358209,220.3507462686567,1
7.0,19.0,65.50746268656717,220.9402985074627,0
7.0,20.0,57.23986486486486,221.55067567567568,0
7.0,21.0,59.26855123674912,218.886925795053,0
7.0,22.0,60.51779935275081,218.9967637540453,0
7.0,23.0,61.29616724738676,216.9616724738676,0
7.0,24.0,60.323624595469255,217.68608414239483,0
7.0,25.0,64.90092879256966,217.7894736842105,0
7.0,26.0,65.44345238095238,219.35416666666663,0
7.0,27.0,64.52136752136752,221.1367521367521,0
7.0,28.0,67.95675675675676,229.6135135135135,0
7.0,29.0,69.77521613832853,236.12103746397693,0
7.0,30.0,70.02234636871508,234.77374301675977,0
7.0,31.0,71.3204134366925,232.2997416020672,0
7.0,32.0,69.74396135265701,232.1328502415459,0
7.0,33.0,74.668903803132,229.83221476510067,0
7.0,34.0,77.35491606714628,229.76498800959232,0
7.0,35.0,74.19570405727923,226.4295942720764,0
7.0,36.0,73.40694789081886,227.78411910669976,0
7.0,37.0,71.75581395348837,226.29767441860463,0
7.0,38.0,72.17456359102245,225.88778054862843,0
7.0,39.0,74.3375796178344,224.74734607218684,0
7.0,40.0,73.51441241685144,224.7760532150776,0
7.0,41.0,76.00420168067227,223.5231092436975,0
7.0,42.0,76.07949790794979,223.56485355648536,0
7.0,43.0,76.82,222.5,0
7.0,44.0,78.70796460176992,223.75884955752213,0
7.0,45.0,79.46296296296296,224.7283950617284,0
7.0,46.0,76.07494646680942,224.1006423982869,0
7.0,47.0,76.82056451612904,224.92137096774192,0
7.0,48.0,76.20161290322581,223.51209677419357,0
7.0,49.0,76.21280991735537,221.146694214876,0
7.0,50.0,71.07090103397341,217.2215657311669,0
7.0,51.0,72.12631578947368,216.49022556390975,0
7.0,52.0,71.2800925925926,213.0671296296296,0
7.0,53.0,70.15960099750623,210.715710723192,0
7.0,54.0,70.19127516778524,205.23154362416108,0
7.0,55.0,67.08461538461539,206.3230769230769,0
8.0,0.0,70.82352941176471,1.2647058823529411,1
8.0,1.0,21.277108433734938,2.289156626506024,1
8.0,2.0,32.16438356164384,4.356164383561644,1
9.0,0.0,76.6046511627907,102.99418604651164,1
9.0,1.0,77.88980716253444,106.44077134986226,1
9.0,2.0,76.38256658595641,110.06537530266344,1
9.0,3.0,78.04123711340206,112.21134020618555,1
9.0,4.0,76.02709359605912,112.54926108374384,3
9.0,5.0,77.22601279317698,112.84221748400851,1
9.0,6.0,77.89855072463769,112.1304347826087,1
9.0,7.0,78.55348837209303,113.96511627906976,1
9.0,8.0,76.65853658536585,115.00813008130082,1
9.0,9.0,77.6734693877551,117.5969387755102,1
10.0,0.0,88.08730158730158,3.611111111111111,0
10.0,1.0,89.60215053763442,2.5161290322580645,0
11.0,0.0,89.94047619047619,102.07142857142856,1
11.0,1.0,97.04868913857678,100.61797752808988,1
11.0,2.0,99.64939024390245,101.35365853658536,1
11.0,3.0,105.56927710843374,101.21385542168674,1
11.0,4.0,102.34508816120906,101.5969773299748,1
11.0,5.0,101.3963963963964,99.85135135135135,1
11.0,6.0,103.12376237623762,100.94554455445544,1
11.0,7.0,104.24383561643836,100.8054794520548,1
11.0,8.0,104.815144766147,103.96659242761692,1
11.0,9.0,106.88235294117646,105.0164705882353,1
11.0,10.0,103.59279778393352,105.80886426592798,1
12.0,0.0,96.50865051903114,157.0,1
12.0,1.0,94.41156462585036,154.6904761904762,1
12.0,2.0,91.85714285714286,153.8031746031746,1
12.0,3.0,93.64900662251657,151.7814569536424,1
12.0,4.0,94.78412698412698,149.2825396825397,1
12.0,5.0,91.43920595533498,144.6178660049628,1
12.0,6.0,96.8231884057971,142.6463768115942,1
12.0,7.0,97.3498452012384,142.45820433436532,1
12.0,8.0,98.01829268292684,142.609756097561,1
12.0,9.0,97.47604790419162,145.26047904191617,1
12.0,10.0,95.70473537604455,146.20891364902508,1
12.0,11.0,93.05555555555556,150.359649122807,1
12.0,12.0,93.65873015873017,151.47354497354496,0
12.0,13.0,92.9126213592233,152.6771844660194,0
12.0,14.0,96.79255319148936,151.97606382978722,0
12.0,15.0,100.70605187319885,153.22478386167148,0
12.0,16.0,100.143216080402,150.821608040201,0
12.0,17.0,101.79036144578312,148.11566265060242,0
12.0,18.0,98.49690721649483,150.9216494845361,0
12.0,19.0,98.42608695652174,149.13695652173914,0
12.0,20.0,96.81858407079646,147.7787610619469,0
12.0,21.0,96.3282608695652,147.5608695652174,0
12.0,22.0,97.83302752293578,145.68073394495414,0
13.0,0.0,100.90871369294604,182.99585062240664,3
13.0,1.0,101.83568075117373,180.8967136150235,3
13.0,2.0,102.83333333333331,181.8989898989899,3
13.0,3.0,104.5,180.31294964028777,3
14.0,0.0,108.2323651452282,32.29045643153527,3
14.0,1.0,111.86267605633805,32.58098591549296,3
15.0,0.0,106.921875,1.65625,0
15.0,1.0,108.14634146341464,1.2195121951219512,0
15.0,2.0,102.29752066115702,1.9586776859504127,0
15.0,3.0,103.6923076923077,1.8461538461538465,0
15.0,4.0,102.72222222222224,1.8194444444444444,1
15.0,5.0,102.943661971831,1.6901408450704225,1
15.0,6.0,103.0625,1.3333333333333333,1
15.0,7.0,102.94642857142856,1.3571428571428572,1
15.0,8.0,101.1842105263158,0.9210526315789472,1
15.0,9.0,113.41880341880342,4.739316239316239,1
15.0,10.0,119.18685121107266,13.522491349480967,1
15.0,11.0,127.27299703264094,14.249258160237387,1
15.0,12.0,127.64166666666668,16.655555555555555,1
15.0,13.0,128.57309941520467,15.008771929824562,1
15.0,14.0,126.63920454545456,17.085227272727273,1
15.0,15.0,123.66771159874608,23.55485893416928,1
15.0,16.0,127.84210526315788,21.960526315789476,1
15.0,17.0,131.55517241379312,21.93793103448276,1
15.0,18.0,128.74193548387098,23.315412186379927,1
15.0,19.0,125.96917808219176,21.98972602739726,1
15.0,20.0,120.2904290429043,19.43564356435644,1
15.0,21.0,116.1241610738255,18.02013422818792,1
15.0,22.0,107.38157894736842,17.05592105263158,1
15.0,23.0,106.47330960854092,15.612099644128111,1
15.0,24.0,101.32432432432432,16.413127413127413,1
15.0,25.0,99.70967741935485,10.303225806451612,1
15.0,26.0,100.04918032786884,10.901639344262296,1
15.0,27.0,100.01445086705202,11.5,1
15.0,28.0,101.58064516129032,11.665689149560118,2
15.0,29.0,101.65745856353593,12.84806629834254,2
15.0,30.0,101.7218045112782,9.947368421052632,3
15.0,31.0,101.485,8.105,0
15.0,32.0,101.79292929292929,9.005050505050505,0
15.0,33.0,100.78995433789954,9.164383561643836,0
15.0,34.0,102.15463917525771,3.77319587628866,0
15.0,35.0,100.99447513812154,6.8121546961325965,0
15.0,36.0,98.28467153284672,10.255474452554743,0
15.0,37.0,96.70044052863436,7.770925110132159,0
15.0,38.0,97.05574912891986,9.878048780487806,0
15.0,39.0,94.59025787965616,15.656160458452725,0
15.0,40.0,89.11418685121107,14.21453287197232,0
15.0,41.0,90.54313099041534,17.28115015974441,0
15.0,42.0,90.25174825174824,16.83916083916084,0
15.0,43.0,89.96369636963696,17.72937293729373,0
16.0,0.0,111.46646341463416,277.7621951219512,1
16.0,1.0,112.83333333333331,277.75786163522014,1
16.0,2.0,113.3229461756374,277.92634560906515,1
16.0,3.0,116.7560975609756,274.2926829268293,1
16.0,4.0,116.99271844660194,274.13349514563106,1
16.0,5.0,112.07648725212464,269.4475920679887,1
16.0,6.0,109.02161100196464,268.1669941060904,1
17.0,0.0,108.87062937062936,246.14335664335664,1
17.0,1.0,112.0034965034965,238.6958041958042,1
17.0,2.0,114.01948051948052,237.51298701298705,1
17.0,3.0,112.11184210526316,247.67763157894737,1
17.0,4.0,113.2456896551724,249.24137931034485,1
17.0,5.0,116.72727272727272,249.8106060606061,1
17.0,6.0,117.6900826446281,247.33471074380165,1
17.0,7.0,113.4810606060606,247.7765151515152,1
17.0,8.0,112.17910447761194,244.71268656716416,1
17.0,9.0,110.5512367491166,246.3604240282685,1
17.0,10.0,107.47931034482758,243.3,1
17.0,11.0,110.46583850931675,246.41925465838509,1
17.0,12.0,111.20245398773008,244.1319018404908,1
17.0,13.0,108.20735785953175,234.09364548494983,1
17.0,14.0,114.306338028169,230.05633802816905,1
17.0,15.0,115.53435114503816,230.33969465648852,1
17.0,16.0,115.21818181818182,226.44848484848484,1
17.0,17.0,117.38297872340424,222.12158054711247,1
17.0,18.0,119.48253968253968,222.7015873015873,1
17.0,19.0,118.26101694915256,225.69830508474573,1
17.0,20.0,116.88615384615385,225.41846153846157,1
17.0,21.0,118.9830985915493,224.00281690140844,1
17.0,22.0,116.38653366583542,224.4538653366584,1
17.0,23.0,113.95342465753424,229.36164383561643,1
17.0,24.0,113.07435897435896,226.6948717948718,1
17.0,25.0,116.19607843137256,222.95833333333331,1
17.0,26.0,113.85948477751757,222.65807962529277,1
17.0,27.0,111.20357941834452,224.38478747203575,1
17.0,28.0,110.66004415011038,222.95584988962472,1
17.0,29.0,107.93654822335026,222.71827411167516,1
17.0,30.0,107.41379310344828,221.09814323607424,1
17.0,31.0,108.20646766169156,218.1144278606965,1
17.0,32.0,107.38534278959813,217.612293144208,1
17.0,33.0,106.56490384615384,216.76682692307693,1
17.0,34.0,109.33333333333331,214.02836879432624,1
17.0,35.0,106.64501160092809,212.8259860788863,1
17.0,36.0,109.51422319474835,212.3019693654267,1
17.0,37.0,107.89189189189187,211.5717255717256,1
17.0,38.0,109.87173913043478,212.6217391304348,1
17.0,39.0,108.24078091106291,211.648590021692,1
17.0,40.0,108.56540084388186,210.08227848101265,1
17.0,41.0,110.84217877094972,203.72067039106145,1
17.0,42.0,109.82608695652172,206.7111801242236,1
17.0,43.0,107.67364746945898,210.2076788830716,1
17.0,44.0,108.4894366197183,210.62147887323945,1
17.0,45.0,109.76286764705884,211.79595588235293,1
17.0,46.0,106.49656357388317,212.13058419243987,1
17.0,47.0,107.43305785123968,211.7900826446281,1
17.0,48.0,106.7914110429448,211.0531697341513,1
17.0,49.0,106.27096774193548,208.64301075268816,1
17.0,50.0,107.1608695652174,200.7282608695652,1
17.0,51.0,106.58814102564102,205.19230769230768,1
17.0,52.0,109.08050847457628,203.7669491525424,1
17.0,53.0,106.6258064516129,200.82150537634408,1
17.0,54.0,105.6912972085386,204.66174055829228,1
17.0,55.0,107.13404825737264,201.41823056300268,1
17.0,56.0,103.04415584415584,207.5974025974026,1
17.0,57.0,103.1737089201878,207.87089201877933,1
17.0,58.0,103.41290322580645,208.5290322580645,1
17.0,59.0,103.09561752988049,207.8864541832669,1
17.0,60.0,102.43600867678958,207.26681127982647,1
17.0,61.0,100.97722567287784,206.80538302277432,1
17.0,62.0,102.31718061674007,203.41629955947133,1
17.0,63.0,101.97777777777776,207.56161616161617,1
17.0,64.0,101.14065934065934,206.978021978022,2
17.0,65.0,101.93333333333334,208.7111111111111,2
17.0,66.0,101.2294776119403,207.71641791044777,2
17.0,67.0,102.43691148775896,206.95856873822976,2
17.0,68.0,102.02056074766357,206.93831775700932,2
17.0,69.0,100.53584905660378,208.6867924528302,2
17.0,70.0,101.2552783109405,208.39539347408828,3
17.0,71.0,100.10810810810813,206.72072072072072,3
17.0,72.0,102.94066317626528,207.1588132635253,3
17.0,73.0,103.8363309352518,205.46043165467623,3
17.0,74.0,101.61041292639138,205.40035906642728,3
17.0,75.0,102.63793103448276,206.72758620689652,2
17.0,76.0,102.6785079928952,205.77619893428064,2
17.0,77.0,102.6581352833638,205.56855575868371,2
17.0,78.0,102.1936056838366,204.8436944937833,2
17.0,79.0,102.88648648648648,205.06306306306303,2
17.0,80.0,103.07321428571429,204.1017857142857,3
17.0,81.0,103.03152364273204,207.38353765323996,3
17.0,82.0,102.39138576779028,207.31086142322096,0
17.0,83.0,102.92128801431129,209.1413237924866,0
17.0,84.0,102.88111888111888,208.1888111888112,0
17.0,85.0,101.33030852994555,206.22504537205083,0
17.0,86.0,101.08052434456928,208.2921348314607,0
17.0,87.0,101.91052631578948,207.83333333333331,0
17.0,88.0,104.60929432013768,207.23235800344236,0
17.0,89.0,105.92883211678831,206.35036496350364,0
17.0,90.0,106.80599647266314,206.031746031746,0
17.0,91.0,108.74536256323778,206.8752107925801,3
17.0,92.0,108.1841155234657,207.45306859205775,3
17.0,93.0,108.2080291970803,207.735401459854,3
17.0,94.0,109.08865248226952,206.75531914893617,3
17.0,95.0,108.63243243243244,208.4900900900901,3
17.0,96.0,108.1970802919708,209.70985401459853,3
17.0,97.0,112.79007633587786,206.3759541984733,3
17.0,98.0,111.9090909090909,205.8217468805704,3
17.0,99.0,112.16635859519408,206.92975970425135,3
17.0,100.0,112.88028169014083,204.83802816901408,3
17.0,101.0,115.18590998043052,206.60469667318984,3
17.0,102.0,114.41245791245792,207.45286195286195,3
17.0,103.0,114.26287744227352,206.14031971580815,3
17.0,104.0,117.17383512544802,206.0,3
17.0,105.0,116.76449912126536,207.6572934973638,3
17.0,106.0,117.96092362344582,208.9360568383659,3
17.0,107.0,118.67433628318584,208.61592920353985,3
17.0,108.0,120.2787979966611,210.64607679465777,3
17.0,109.0,121.12730318257957,212.86264656616416,3
17.0,110.0,121.95309882747068,209.36683417085428,3
17.0,111.0,118.77565217391304,209.57391304347823,3
17.0,112.0,117.26269702276709,209.5674255691769,3
17.0,113.0,114.49552772808586,209.2593917710197,3
17.0,114.0,118.95823095823096,207.44471744471744,3
17.0,115.0,115.32884615384616,210.2692307692308,3
17.0,116.0,113.79143389199255,210.9292364990689,3
17.0,117.0,116.44285714285714,211.20357142857145,3
17.0,118.0,118.28658536585364,208.5630081300813,3
17.0,119.0,115.8890942698706,210.8059149722736,3
17.0,120.0,117.93724696356276,208.54858299595145,3
17.0,121.0,115.12569316081331,209.4916820702403,3
17.0,122.0,115.7079482439926,209.41219963031423,3
17.0,123.0,114.14808362369338,208.4825783972125,3
17.0,124.0,115.35026269702276,207.0105078809107,3
17.0,125.0,114.0017793594306,205.0,3
17.0,126.0,113.87394957983192,204.89915966386556,3
17.0,127.0,111.02659574468083,207.5,3
17.0,128.0,111.70925925925926,208.0074074074074,3
17.0,129.0,113.27121771217712,205.91512915129152,3
17.0,130.0,113.43877551020408,207.2244897959184,3
17.0,131.0,113.02547770700636,206.19108280254775,3
17.0,132.0,115.125786163522,206.9014675052411,3
17.0,133.0,114.6876404494382,205.04269662921348,3
17.0,134.0,114.78923766816143,205.5,3
17.0,135.0,112.3806921675774,208.20765027322403,3
17.0,136.0,113.68571428571428,207.29107142857143,3
17.0,137.0,113.86219739292363,208.1731843575419,3
17.0,138.0,113.33211009174312,208.88256880733945,3
17.0,139.0,113.2778761061947,210.26017699115044,3
17.0,140.0,114.72151898734175,211.20433996383363,3
17.0,141.0,115.80735551663749,209.5779334500876,0
17.0,142.0,116.49458483754512,210.0018050541516,0
17.0,143.0,116.3678756476684,210.41105354058723,0
17.0,144.0,116.96466431095406,210.3286219081272,0
17.0,145.0,117.3940455341506,210.74255691768823,0
17.0,146.0,118.1484794275492,211.73524150268332,0
17.0,147.0,119.0237659963437,210.0091407678245,0
17.0,148.0,120.48398576512456,207.74021352313167,0
17.0,149.0,120.73381294964028,206.1312949640288,0
17.0,150.0,120.43392857142857,206.5642857142857,0
17.0,151.0,121.0566371681416,207.1946902654867,1
17.0,152.0,120.4179104477612,207.91231343283584,3
17.0,153.0,120.67706422018348,207.3651376146789,3
17.0,154.0,119.63351749539596,208.05709023941068,3
17.0,155.0,122.06367041198502,208.36704119850188,3
17.0,156.0,123.4934086629002,208.14124293785312,3
18.0,0.0,116.24379232505645,125.77878103837472,1
18.0,1.0,117.0761154855643,127.48031496062993,1
18.0,2.0,118.79015544041452,128.4663212435233,1
18.0,3.0,119.78908188585608,128.0545905707196,1
18.0,4.0,120.24264705882354,127.28921568627452,1
18.0,5.0,120.60981912144705,126.94315245478036,1
18.0,6.0,122.13583138173304,127.88758782201404,1
18.0,7.0,122.61647727272728,130.94886363636363,1
18.0,8.0,119.8148148148148,132.20576131687244,1
18.0,9.0,117.2185430463576,140.81456953642385,1
18.0,10.0,119.04516129032258,142.41290322580645,1
18.0,11.0,113.53333333333332,148.95833333333334,1
18.0,12.0,113.05555555555556,146.11111111111111,1
18.0,13.0,111.6060606060606,141.8181818181818,1
18.0,14.0,113.76923076923076,142.85576923076923,1
19.0,0.0,118.496,23.004,3
19.0,1.0,117.68301886792452,20.36603773584905,1
19.0,2.0,115.27293064876956,27.94407158836689,3
19.0,3.0,116.1783088235294,28.389705882352946,0
20.0,0.0,121.33910034602076,65.70588235294117,0
20.0,1.0,121.42508710801394,67.0801393728223,3
21.0,0.0,132.36434108527132,94.98837209302326,0
21.0,1.0,131.80555555555554,95.53571428571428,1
21.0,2.0,131.02218114602587,91.61922365988907,1
21.0,3.0,129.66,105.352,1
21.0,4.0,126.95752895752896,103.83397683397683,1
21.0,5.0,128.13011152416357,104.8921933085502,1
21.0,6.0,129.675,105.3625,1
21.0,7.0,128.9921568627451,110.79607843137256,1
21.0,8.0,128.3305785123967,118.8595041322314,1
21.0,9.0,130.48101265822783,122.62025316455696,1
21.0,10.0,129.05905511811022,128.25984251968504,1
21.0,11.0,123.42295081967212,130.88524590163934,1
21.0,12.0,123.71036585365852,135.90853658536585,1
21.0,13.0,125.68888888888888,147.44722222222222,1
21.0,14.0,130.54601226993864,141.1319018404908,1
21.0,15.0,135.0030864197531,139.37962962962962,1
21.0,16.0,139.23013698630135,135.34520547945206,1
21.0,17.0,142.16708229426433,134.42643391521196,1
21.0,18.0,135.31455399061034,147.76525821596243,1
21.0,19.0,128.67810026385223,155.21635883905014,1
21.0,20.0,127.81102362204724,158.33595800524935,1
21.0,21.0,128.05291005291005,161.37037037037038,3
21.0,22.0,127.71679197994987,166.65664160401002,3
21.0,23.0,127.30434782608695,166.70652173913044,3
21.0,24.0,126.78364116094988,167.4406332453826,1
21.0,25.0,128.64266666666666,165.65066666666667,3
21.0,26.0,128.67226890756302,165.47899159663865,0
21.0,27.0,125.91279069767442,166.50872093023256,0
21.0,28.0,126.8732782369146,168.6969696969697,0
21.0,29.0,126.6281690140845,171.57183098591548,0
21.0,30.0,127.90263157894736,172.63684210526316,0
21.0,31.0,129.0388888888889,169.84722222222223,0
21.0,32.0,127.75897435897436,167.56923076923076,0
21.0,33.0,128.16710182767625,169.78328981723237,0
21.0,34.0,128.63089005235602,167.3717277486911,0
21.0,35.0,127.92964824120602,168.91708542713567,0
21.0,36.0,126.3030303030303,162.19360269360268,0
21.0,37.0,124.33705772811918,162.94785847299815,0
21.0,38.0,125.30623306233062,164.39566395663957,0
21.0,39.0,124.05882352941175,162.2192513368984,0
21.0,40.0,122.43869209809264,163.88555858310627,0
21.0,41.0,126.36170212765956,166.63829787234042,0
21.0,42.0,127.7359413202934,166.26650366748166,0
21.0,43.0,125.34042553191487,166.18912529550826,0
21.0,44.0,128.33874709976797,170.8491879350348,0
21.0,45.0,132.5978835978836,175.66931216931218,0
21.0,46.0,128.7924528301887,174.25606469002696,0
21.0,47.0,126.69066666666669,171.16266666666667,0
21.0,48.0,126.40987654320988,171.0395061728395,0
21.0,49.0,125.71464019851116,168.16625310173697,0
21.0,50.0,126.66588785046729,167.59345794392524,0
21.0,51.0,127.51773049645392,170.3309692671395,0
21.0,52.0,128.77197149643706,172.0356294536817,2
21.0,53.0,129.24102564102563,172.97435897435898,2
21.0,54.0,129.61111111111111,173.54545454545453,2
21.0,55.0,129.0048309178744,172.70289855072463,2
21.0,56.0,127.46717171717172,172.7171717171717,2
21.0,57.0,128.2126168224299,171.27803738317758,2
21.0,58.0,126.76235294117647,172.48705882352942,2
21.0,59.0,125.96583143507972,172.4373576309795,2
21.0,60.0,126.06161137440758,172.43364928909952,2
21.0,61.0,125.16911764705884,172.95098039215685,2
21.0,62.0,125.576112412178,171.18266978922716,2
21.0,63.0,127.01918465227818,173.73381294964028,2
21.0,64.0,126.87899543378995,172.30365296803652,2
21.0,65.0,126.15843621399176,170.90534979423867,2
21.0,66.0,126.75105485232068,169.73417721518987,2
21.0,67.0,126.74791666666668,169.35416666666666,2
21.0,68.0,125.87475149105369,168.62823061630218,0
21.0,69.0,126.1921568627451,168.9156862745098,0
21.0,70.0,128.23529411764707,167.4629981024668,0
21.0,71.0,127.07335907335909,164.94980694980694,0
21.0,72.0,128.38740458015266,165.44847328244273,0
21.0,73.0,127.44506517690876,163.31284916201116,0
21.0,74.0,124.66841186736475,162.5026178010471,0
21.0,75.0,125.92120075046904,162.6622889305816,0
21.0,76.0,126.7978533094812,162.4669051878354,0
21.0,77.0,125.08288288288288,162.8900900900901,0
21.0,78.0,126.652557319224,162.1851851851852,0
21.0,79.0,126.93297101449276,162.58333333333334,0
21.0,80.0,127.23529411764706,161.77389705882354,0
21.0,81.0,127.06010928961749,164.8360655737705,0
21.0,82.0,125.94802867383513,166.37813620071685,0
21.0,83.0,127.00362976406534,167.41016333938293,0
21.0,84.0,127.03703703703704,167.3537037037037,0
21.0,85.0,124.15101289134438,165.96132596685084,0
